Id,Sales
19098,6772.9243
19099,3761.107
19100,6727.0654
19101,4539.2236
19102,7500.148
19103,5111.1895
19104,5077.565
19105,5900.181
19106,5901.9707
19107,7067.5073
19108,8035.8013
19109,5177.365
19110,8248.55
19111,5304.254
19112,7700.793
19113,4590.9307
19114,4028.5383
19115,3789.29
19116,6376.15
19117,5061.224
19118,6415.1123
19119,4904.9688
19120,7687.1304
19121,3934.6995
19122,7749.254
19123,5485.535
19124,3123.758
19125,10847.53
19126,12921.823
19127,5024.568
19128,5299.1523
19129,7107.4673
19130,8326.019
19131,9735.559
19132,4229.767
19133,6256.779
19134,4816.217
19135,6395.7173
19136,3996.8335
19137,4710.8086
19138,4337.5786
19139,4790.509
19140,6318.6675
19141,4491.233
19142,3189.0615
19143,5812.2314
19144,3271.7756
19145,3746.5903
19146,4453.988
19147,5550.716
19148,6790.238
19149,7194.9043
19150,5767.473
19151,5268.8916
19152,5265.742
19153,9215.017
19154,5338.051
19155,4341.146
19156,3959.4114
19157,9061.222
19158,4026.088
19159,6270.6255
19160,2910.734
19161,4296.1426
19162,5267.3843
19163,5173.397
19164,4405.2637
19165,6895.8926
19166,7893.0938
19167,10817.736
19168,4885.459
19169,8108.3403
19170,2907.3188
19171,4702.1777
19172,5652.011
19173,3065.9695
19174,8297.078
19175,3768.3738
19176,4505.0503
19177,7673.353
19178,8123.0693
19179,6036.259
19180,4487.765
19181,3903.335
19182,9705.033
19183,6773.254
19184,4408.067
19185,4426.797
19186,5762.6953
19187,6654.497
19188,3570.6838
19189,5079.88
19190,6019.921
19191,6448.13
19192,10287.37
19193,4667.8545
19194,10211.812
19195,5465.5513
19196,4179.3843
19197,2746.7896
19198,5169.195
19199,4676.695
19200,4428.908
19201,6859.6533
19202,4428.3
19203,3567.0217
19204,5712.8896
19205,3271.002
19206,7191.323
19207,5585.8115
19208,6135.2056
19209,7687.145
19210,3613.3252
19211,7191.2275
19212,5958.2017
19213,4612.122
19214,5603.5786
19215,4173.4976
19216,7174.082
19217,5080.2095
19218,3654.6526
19219,5815.475
19220,7456.8774
19221,6113.508
19222,4518.5005
19223,7270.6265
19224,4815.229
19225,5924.8047
19226,4732.3867
19227,8073.5254
19228,4770.5903
19229,4440.4707
19230,4262.5796
19231,4488.112
19232,4138.721
19233,4128.271
19234,6703.6963
19235,7581.6416
19236,9402.691
19237,8557.036
19238,6660.4966
19239,5767.264
19240,4816.814
19241,10533.719
19242,9061.117
19243,5397.195
19244,6958.049
19245,7240.32
19246,4712.1567
19247,3374.5999
19248,9385.75
19249,5393.1094
19250,5361.4585
19251,4880.8486
19252,1659.4109
19253,8376.936
19254,5136.261
19255,4382.6646
19256,4449.7886
19257,4550.94
19258,5529.3975
19259,4889.5327
19260,5945.0786
19261,5429.823
19262,3663.1284
19263,3362.6106
19264,2505.0408
19265,5705.0825
19266,14851.299
19267,3566.0796
19268,5328.58
19269,5577.9224
19270,4742.0635
19271,3962.785
19272,4523.3857
19273,3081.3909
19274,6276.4707
19275,5527.6836
19276,3218.6594
19277,6685.188
19278,3488.152
19279,3961.4736
19280,8353.648
19281,5805.5005
19282,8438.017
19283,3827.5857
19284,5050.708
19285,4174.716
19286,4132.722
19287,12830.255
19288,7932.3184
19289,5562.973
19290,3829.8787
19291,4084.8862
19292,5333.456
19293,3500.976
19294,7176.566
19295,4450.523
19296,4721.288
19297,6242.9688
19298,4020.0107
19299,5176.985
19300,5840.4355
19301,5066.841
19302,5093.9194
19303,3330.7422
19304,4972.6885
19305,4910.3745
19306,6812.148
19307,7338.532
19308,5784.72
19309,3283.244
19310,6933.0767
19311,5079.686
19312,3951.3767
19313,6145.9224
19314,5955.884
19315,5603.012
19316,4787.394
19317,4744.778
19318,5259.4834
19319,5073.373
19320,5987.788
19321,6077.0376
19322,3790.3599
19323,7069.314
19324,5056.7466
19325,3774.5098
19326,9527.074
19327,4080.541
19328,3191.9065
19329,6318.8843
19330,7375.0366
19331,6985.9214
19332,4377.047
19333,4530.708
19334,5169.905
19335,6498.8022
19336,5347.6455
19337,6856.004
19338,2743.1875
19339,4473.2456
19340,4637.6904
19341,4310.5024
19342,3715.5945
19343,5483.3125
19344,5870.5796
19345,5727.5645
19346,6078.469
19347,4998.778
19348,6613.0083
19349,4161.7764
19350,5255.5073
19351,5634.9663
19352,6247.6323
19353,7434.0635
19354,2459.885
19355,8018.21
19356,5214.763
19357,5890.3984
19358,4544.322
19359,3186.6326
19360,6393.8936
19361,4218.793
19362,7688.582
19363,4838.4385
19364,4516.7646
19365,6711.6987
19366,4973.689
19367,3742.8977
19368,6555.5283
19369,3920.9634
19370,7413.921
19371,8741.483
19372,5775.41
19373,3903.7964
19374,3970.0476
19375,3158.5217
19376,2714.628
19377,6547.2563
19378,4644.285
19379,7084.986
19380,3313.1248
19381,4667.9526
19382,4794.43
19383,6624.49
19384,4462.4355
19385,4704.824
19386,4199.353
19387,5567.2827
19388,4162.3877
19389,5649.667
19390,7157.2026
19391,6750.7993
19392,6194.6157
19393,6082.389
19394,4945.9614
19395,3773.7576
19396,4330.04
19397,9423.141
19398,6854.2256
19399,7069.4287
19400,14754.652
19401,4451.0493
19402,3989.9746
19403,4722.828
19404,7758.2827
19405,7380.75
19406,5534.842
19407,5806.11
19408,6430.9346
19409,6347.4526
19410,5450.9707
19411,4476.8135
19412,3379.956
19413,3999.598
19414,3350.108
19415,3942.0798
19416,7015.4707
19417,13452.944
19418,5539.8745
19419,3861.7651
19420,5777.7295
19421,3311.2012
19422,5177.148
19423,3254.5818
19424,7040.3633
19425,5313.4985
19426,5208.769
19427,9919.144
19428,12126.537
19429,4107.575
19430,5508.7856
19431,3205.295
19432,4580.2817
19433,4664.8374
19434,6241.3315
19435,4163.71
19436,3944.5696
19437,4618.729
19438,4411.557
19439,5587.7563
19440,5696.954
19441,3645.5498
19442,5758.7236
19443,7169.363
19444,5073.2183
19445,3505.734
19446,3514.6519
19447,6545.9014
19448,4144.223
19449,8779.782
19450,3425.964
19451,4198.3677
19452,5182.508
19453,4615.721
19454,3944.483
19455,4294.164
19456,4785.9336
19457,7698.8467
19458,7342.943
19459,4627.079
19460,3403.7117
19461,5059.419
19462,4992.8843
19463,3809.4905
19464,4647.174
19465,4763.389
19466,9046.465
19467,5882.023
19468,5275.197
19469,5896.305
19470,3928.2507
19471,8075.0425
19472,4011.7075
19473,10123.679
19474,5030.705
19475,4159.3604
19476,4949.779
19477,3485.3855
19478,5687.08
19479,15353.447
19480,3242.62
19481,4856.6113
19482,8167.798
19483,5321.009
19484,6123.287
19485,6318.7095
19486,4682.1616
19487,4625.5303
19488,3541.1501
19489,7619.675
19490,4661.2354
19491,5616.542
19492,6896.096
19493,4445.861
19494,6236.774
19495,5512.922
19496,3416.9258
19497,7031.2847
19498,8101.6006
19499,3754.631
19500,6743.5283
19501,5197.8223
19502,4401.0728
19503,7708.508
19504,5794.123
19505,7284.2783
19506,3680.0862
19507,3489.9421
19508,5958.065
19509,3029.9263
19510,6274.376
19511,3297.185
19512,5339.945
19513,4506.9756
19514,4802.819
19515,5645.132
19516,6120.6367
19517,5186.864
19518,7781.0156
19519,4649.1777
19520,5634.305
19521,5302.6304
19522,6678.5605
19523,7616.391
19524,5974.6797
19525,2781.9827
19526,5460.7524
19527,5831.9033
19528,3794.009
19529,9240.229
19530,4364.421
19531,5296.1714
19532,7438.503
19533,5717.403
19534,3043.3403
19535,8460.603
19536,8442.572
19537,4865.2896
19538,5755.3965
19539,8167.1514
19540,5335.7046
19541,4912.6416
19542,5776.132
19543,4359.637
19544,5751.062
19545,6571.308
19546,3786.642
19547,6271.5405
19548,5992.564
19549,5130.1763
19550,5782.867
19551,4923.4805
19552,5269.5146
19553,4107.371
19554,5980.1636
19555,6109.02
19556,4916.5083
19557,5571.7603
19558,5706.241
19559,7203.555
19560,4958.86
19561,4341.953
19562,4706.359
19563,6163.9487
19564,5182.8735
19565,4049.0486
19566,3394.2495
19567,6250.3438
19568,6952.6426
19569,4582.851
19570,6770.9287
19571,5158.469
19572,4949.354
19573,4397.1626
19574,2555.6558
19575,5046.625
19576,5756.044
19577,5283.766
19578,6449.1997
19579,5978.5386
19580,4420.587
19581,6086.6367
19582,3498.9568
19583,2386.6365
19584,6496.175
19585,10367.521
19586,6193.7295
19587,5712.7646
19588,2945.6895
19589,5420.1636
19590,5720.6313
19591,4695.38
19592,6598.1665
19593,3692.1475
19594,4061.9666
19595,4477.215
19596,4869.992
19597,4807.117
19598,3798.9365
19599,3691.4185
19600,3696.985
19601,5677.5693
19602,5355.1987
19603,3973.2786
19604,5253.353
19605,5547.625
19606,4261.8765
19607,4581.0073
19608,7046.839
19609,5304.537
19610,4526.92
19611,2990.4768
19612,8085.029
19613,5094.687
19614,4529.636
19615,6297.1675
19616,6388.713
19617,5630.7705
19618,5011.4604
19619,5963.0107
19620,8307.902
19621,9244.592
19622,3978.7727
19623,3574.2852
19624,4439.264
19625,4693.1055
19626,4398.014
19627,7336.517
19628,7093.464
19629,5002.0728
19630,3234.8428
19631,4454.353
19632,8294.009
19633,4303.8315
19634,5492.8325
19635,3206.7532
19636,5803.762
19637,5906.351
19638,5829.5513
19639,5749.252
19640,5370.3423
19641,3523.243
19642,5374.487
19643,6603.423
19644,7127.1924
19645,6144.053
19646,6157.973
19647,4361.9326
19648,3790.096
19649,8502.681
19650,3967.5305
19651,9623.513
19652,4989.838
19653,3788.2783
19654,5419.9673
19655,5153.832
19656,5905.9175
19657,6934.366
19658,3468.0876
19659,4073.5112
19660,5382.7764
19661,5748.819
19662,8622.99
19663,5171.1772
19664,4653.6313
19665,3747.473
19666,5059.482
19667,4285.111
19668,8852.238
19669,7133.3804
19670,10253.08
19671,4136.7485
19672,5438.27
19673,8757.722
19674,7088.0337
19675,3712.6936
19676,8149.4043
19677,5701.971
19678,4399.394
19679,3944.7275
19680,4135.565
19681,4739.577
19682,4218.845
19683,3906.1501
19684,3856.4985
19685,6780.6475
19686,5403.612
19687,19054.557
19688,5709.932
19689,4160.7607
19690,4868.9287
19691,9301.579
19692,5221.795
19693,6137.64
19694,4795.272
19695,6481.7373
19696,5879.2524
19697,3547.241
19698,4593.677
19699,5438.6074
19700,6927.1553
19701,6054.691
19702,7495.5854
19703,3795.7822
19704,4216.1665
19705,3846.3684
19706,7815.158
19707,8562.057
19708,6522.1353
19709,6482.615
19710,3425.9512
19711,4887.3
19712,3269.4084
19713,6442.186
19714,8372.703
19715,8575.082
19716,4173.6646
19717,3254.8333
19718,3445.5188
19719,5286.8105
19720,7772.8647
19721,4838.074
19722,3892.1128
19723,3850.5928
19724,6229.373
19725,3172.106
19726,6062.653
19727,2986.5752
19728,5813.323
19729,4826.926
19730,4907.2144
19731,6922.288
19732,5396.526
19733,4305.712
19734,5863.7197
19735,5560.4062
19736,8764.707
19737,4889.5376
19738,6302.0396
19739,7064.8994
19740,7756.8545
19741,4981.3223
19742,7200.7734
19743,3163.9001
19744,4617.7466
19745,4259.024
19746,5670.2593
19747,7779.3237
19748,5968.0967
19749,4414.7515
19750,5755.023
19751,6311.8257
19752,6584.394
19753,3334.1396
19754,11129.539
19755,3184.8005
19756,5604.2627
19757,5818.0376
19758,3790.5984
19759,4510.8022
19760,4357.559
19761,5658.343
19762,4631.4937
19763,5065.1543
19764,6951.3164
19765,6865.0264
19766,4263.7466
19767,4101.535
19768,5788.898
19769,10903.236
19770,5692.5117
19771,4628.641
19772,5096.6064
19773,5379.964
19774,5062.0444
19775,7242.9097
19776,3170.7297
19777,5812.298
19778,5146.7593
19779,5861.623
19780,7373.131
19781,3636.8962
19782,4137.7466
19783,3738.2031
19784,6854.154
19785,7243.6763
19786,4483.607
19787,3647.758
19788,5875.923
19789,4889.3276
19790,4689.486
19791,6921.39
19792,5369.3433
19793,6317.4683
19794,4684.1895
19795,3821.7642
19796,4500.477
19797,6552.6094
19798,5953.7427
19799,6755.005
19800,6551.9346
19801,4472.0723
19802,7612.266
19803,4162.4155
19804,4216.7856
19805,7696.843
19806,5172.3066
19807,8416.839
19808,6565.608
19809,5849.544
19810,4654.328
19811,6321.832
19812,5899.4946
19813,5079.3423
19814,3244.0461
19815,3999.5942
19816,6163.161
19817,4796.045
19818,3063.818
19819,6451.5806
19820,6280.2246
19821,5706.737
19822,4610.3804
19823,3908.3672
19824,5181.9937
19825,5239.1436
19826,4562.138
19827,5018.96
19828,4607.818
19829,4977.357
19830,3044.5508
19831,6227.918
19832,3777.6392
19833,6541.296
19834,6644.0024
19835,5412.596
19836,11200.122
19837,3983.739
19838,4245.7954
19839,8165.438
19840,5242.512
19841,6435.2227
19842,5877.9463
19843,3925.7563
19844,5576.9014
19845,5089.35
19846,6011.8257
19847,8427.506
19848,5998.379
19849,2179.3997
19850,3764.9756
19851,6841.0015
19852,7189.15
19853,4331.2666
19854,5079.245
19855,4135.683
19856,4397.7583
19857,2666.8308
19858,3938.8406
19859,5323.3994
19860,5893.348
19861,5742.6763
19862,5598.787
19863,7115.2324
19864,6562.359
19865,6368.851
19866,3865.881
19867,8371.018
19868,7455.3203
19869,4267.7695
19870,5649.8447
19871,4354.638
19872,5390.3584
19873,2934.2725
19874,5391.0166
19875,4093.7195
19876,7646.0254
19877,5876.007
19878,6311.4526
19879,6802.105
19880,4949.864
19881,6543.0493
19882,15958.696
19883,7359.376
19884,3952.9521
19885,2182.909
19886,5048.5986
19887,5684.3257
19888,5349.15
19889,11769.292
19890,17613.209
19891,3752.734
19892,3977.3616
19893,7256.2256
19894,3356.0845
19895,5623.3755
19896,4854.7036
19897,6161.2627
19898,4260.5312
19899,5399.043
19900,5118.394
19901,6155.0903
19902,7187.1616
19903,5191.0503
19904,5101.377
19905,5888.1855
19906,4291.0977
19907,4618.2705
19908,6948.924
19909,4405.961
19910,4632.647
19911,5468.408
19912,5166.824
19913,5254.1694
19914,6060.462
19915,5491.5127
19916,7025.8086
19917,7850.3486
19918,6249.3306
19919,4979.4697
19920,3121.608
19921,4299.208
19922,4405.0786
19923,5474.6753
19924,4092.3806
19925,5424.518
19926,5061.8516
19927,8610.335
19928,5822.7227
19929,4462.5464
19930,3499.7078
19931,4364.9746
19932,7721.6562
19933,4593.379
19934,7014.5273
19935,12367.528
19936,6096.3677
19937,4306.57
19938,4195.37
19939,3687.0522
19940,6144.229
19941,3811.3
19942,4093.9731
19943,8126.1606
19944,4557.7935
19945,11678.75
19946,11543.866
19947,4688.283
19948,5102.107
19949,5128.87
19950,5560.682
19951,4272.3755
19952,9526.256
19953,5909.2075
19954,6675.956
19955,4126.9287
19956,6937.958
19957,4593.221
19958,7661.288
19959,5439.9976
19960,4440.632
19961,5837.479
19962,6065.7183
19963,6895.5244
19964,8244.869
19965,5270.8315
19966,7785.5435
19967,5218.2256
19968,9082.703
19969,4915.828
19970,4161.5225
19971,3799.4583
19972,6326.2104
19973,5394.339
19974,5975.1245
19975,5206.008
19976,7321.008
19977,4037.4692
19978,8237.631
19979,5033.4116
19980,2989.0798
19981,9716.6
19982,13652.709
19983,5244.898
19984,5046.2734
19985,6900.004
19986,8057.78
19987,9855.862
19988,3843.9775
19989,5979.092
19990,4588.602
19991,6948.6787
19992,3633.5266
19993,4279.4834
19994,4407.0493
19995,4816.538
19996,5772.2
19997,4702.931
19998,3099.0703
19999,5694.727
20000,3436.701
20001,3807.9792
20002,4992.4746
20003,4755.9224
20004,7299.069
20005,8233.516
20006,5991.535
20007,5545.0493
20008,5161.6187
20009,9134.31
20010,5040.8525
20011,3431.3562
20012,4416.731
20013,8950.848
20014,4085.8682
20015,5951.489
20016,2603.519
20017,4024.5833
20018,5567.3306
20019,5712.77
20020,4507.04
20021,7806.897
20022,7925.279
20023,10684.153
20024,5057.427
20025,8602.391
20026,2706.253
20027,4579.7754
20028,5148.4287
20029,3210.9978
20030,6348.6514
20031,3135.622
20032,4627.635
20033,7247.007
20034,8855.422
20035,6718.0835
20036,4715.681
20037,4020.9768
20038,9278.217
20039,6709.734
20040,4266.5083
20041,4655.42
20042,6025.8887
20043,6963.904
20044,3665.816
20045,4992.708
20046,6507.938
20047,5605.3267
20048,9821.006
20049,4751.706
20050,8444.183
20051,5802.6997
20052,4199.2285
20053,2539.9521
20054,4771.555
20055,4969.7964
20056,4598.656
20057,6609.181
20058,4572.3564
20059,3213.9114
20060,5708.56
20061,3360.3633
20062,7430.718
20063,5803.0376
20064,6325.776
20065,7482.2656
20066,3758.4285
20067,7762.1978
20068,6226.2134
20069,4785.226
20070,5772.354
20071,4397.7207
20072,7827.6294
20073,5001.677
20074,3967.1182
20075,5131.8154
20076,7320.868
20077,5475.5054
20078,4770.349
20079,6655.468
20080,4769.2666
20081,5915.173
20082,5063.995
20083,7404.502
20084,4781.6997
20085,4899.751
20086,4332.204
20087,4529.6104
20088,4319.3906
20089,4014.8691
20090,7284.542
20091,8056.466
20092,8979.438
20093,8120.792
20094,6657.3853
20095,5557.766
20096,4934.1646
20097,10414.811
20098,9281.402
20099,5502.9414
20100,6046.785
20101,6799.1543
20102,4884.15
20103,3512.9226
20104,9693.239
20105,5526.2026
20106,5575.104
20107,5177.054
20108,1942.9298
20109,7777.4766
20110,5696.4546
20111,4857.274
20112,4362.8564
20113,4813.627
20114,5565.393
20115,5385.1533
20116,6184.0205
20117,5615.498
20118,3807.4165
20119,3050.6455
20120,2412.21
20121,5272.2944
20122,14615.976
20123,3223.0088
20124,5123.644
20125,5091.4717
20126,4727.7627
20127,3907.6628
20128,4784.35
20129,2764.0962
20130,6523.118
20131,5359.1885
20132,3312.1865
20133,6712.5566
20134,3835.4746
20135,4149.455
20136,8519.319
20137,5435.548
20138,8347.262
20139,3866.246
20140,5604.9897
20141,4403.827
20142,3961.5645
20143,11623.537
20144,8944.047
20145,5789.8755
20146,4308.85
20147,4097.403
20148,5359.1987
20149,3303.8894
20150,7817.9683
20151,4501.271
20152,4995.5845
20153,6131.199
20154,4189.229
20155,5686.755
20156,6182.1514
20157,5580.4814
20158,5044.6855
20159,3085.4932
20160,5130.235
20161,5116.803
20162,7535.745
20163,7125.2485
20164,6165.6475
20165,3451.3528
20166,7320.778
20167,4775.051
20168,3906.5562
20169,5263.217
20170,5890.8926
20171,5172.381
20172,5161.85
20173,4461.155
20174,5670.4106
20175,5022.2876
20176,5929.8525
20177,6456.1475
20178,4160.582
20179,7620.736
20180,5124.206
20181,3279.764
20182,9289.026
20183,4184.936
20184,3053.9639
20185,6278.8477
20186,8244.469
20187,7382.334
20188,4372.328
20189,4461.495
20190,5301.609
20191,6005.631
20192,5314.791
20193,6350.674
20194,2728.091
20195,3998.431
20196,4373.479
20197,4680.224
20198,4009.107
20199,5735.463
20200,5524.3267
20201,5759.696
20202,6595.191
20203,5206.1514
20204,6517.4033
20205,4252.81
20206,5472.128
20207,5732.942
20208,6505.797
20209,6070.84
20210,2362.108
20211,8261.027
20212,5394.1123
20213,5711.8223
20214,4599.2217
20215,3327.7039
20216,6978.856
20217,3984.5864
20218,7305.1274
20219,5397.3184
20220,4496.7188
20221,6471.2314
20222,4904.323
20223,4275.877
20224,6840.7734
20225,3583.9038
20226,7330.384
20227,8218.233
20228,6681.453
20229,4213.586
20230,4083.6165
20231,3347.4446
20232,2521.0479
20233,5877.038
20234,4717.224
20235,6120.3564
20236,3487.0845
20237,4915.683
20238,4729.472
20239,5639.197
20240,4494.194
20241,4741.9507
20242,4319.9883
20243,6270.8647
20244,4570.573
20245,5562.6074
20246,7070.629
20247,6510.222
20248,6427.832
20249,6211.689
20250,5106.298
20251,4012.8938
20252,4295.9785
20253,9253.845
20254,5985.453
20255,7327.2173
20256,14413.81
20257,4346.378
20258,4547.178
20259,4114.852
20260,7802.669
20261,7910.682
20262,5791.3555
20263,5783.7056
20264,5945.9404
20265,6564.5435
20266,5867.988
20267,3966.2974
20268,3372.3574
20269,4150.342
20270,3220.2805
20271,3445.706
20272,7134.305
20273,12597.584
20274,5697.052
20275,4011.4436
20276,4677.5024
20277,3389.6497
20278,5248.5454
20279,3150.7148
20280,7673.1187
20281,5502.9575
20282,5372.181
20283,9942.451
20284,11530.421
20285,3790.9998
20286,5678.463
20287,3081.1528
20288,4872.496
20289,4698.529
20290,6737.203
20291,3960.3555
20292,3939.8362
20293,4963.937
20294,4419.221
20295,5048.406
20296,5608.631
20297,3655.6775
20298,6149.0415
20299,6333.213
20300,4740.449
20301,3493.0823
20302,3366.5894
20303,7040.8267
20304,4030.7327
20305,8808.196
20306,3486.2
20307,4328.442
20308,5097.851
20309,4871.5713
20310,4325.3306
20311,4451.6094
20312,5078.407
20313,8158.012
20314,6721.2236
20315,4538.2583
20316,3452.9365
20317,5239.9434
20318,4880.8022
20319,3569.7646
20320,5059.6074
20321,4953.3867
20322,9474.45
20323,5739.6816
20324,5532.119
20325,5929.5586
20326,4059.422
20327,7901.205
20328,4664.4014
20329,8844.981
20330,5265.009
20331,4156.41
20332,4438.879
20333,3453.506
20334,5581.2163
20335,17043.848
20336,2896.4456
20337,4433.0747
20338,7969.435
20339,5351.3594
20340,6448.794
20341,6197.8657
20342,4505.3296
20343,4888.81
20344,4190.8433
20345,8042.9087
20346,4631.869
20347,5645.8857
20348,7439.12
20349,4502.078
20350,6758.001
20351,5580.966
20352,3453.661
20353,7255.07
20354,7944.5225
20355,3818.1687
20356,6689.0015
20357,5521.8457
20358,4475.7505
20359,8090.436
20360,6025.624
20361,6842.3066
20362,3475.5872
20363,3428.5823
20364,5835.0244
20365,3094.6343
20366,6529.622
20367,2786.9617
20368,4763.4893
20369,4156.1445
20370,5188.442
20371,5655.4023
20372,5852.105
20373,5550.07
20374,7425.1006
20375,4737.534
20376,4904.0938
20377,5131.4536
20378,5548.128
20379,7901.7173
20380,6249.831
20381,2716.3398
20382,5447.9775
20383,6052.6875
20384,4140.4346
20385,10267.522
20386,4581.16
20387,4735.935
20388,7869.575
20389,5572.8022
20390,3067.8472
20391,8981.177
20392,8321.51
20393,5104.5596
20394,5803.8286
20395,8914.659
20396,5567.5005
20397,4503.83
20398,5019.338
20399,4445.886
20400,5418.5356
20401,6201.981
20402,3637.0593
20403,6537.735
20404,5495.442
20405,4748.8066
20406,5305.2554
20407,4993.0127
20408,4657.667
20409,4211.1997
20410,6179.375
20411,5774.496
20412,5074.065
20413,5007.1367
20414,5891.887
20415,7010.6484
20416,4780.6646
20417,4421.4805
20418,5067.4883
20419,6028.291
20420,5446.2476
20421,4088.9866
20422,3461.1028
20423,6378.802
20424,7024.5957
20425,4670.4062
20426,6757.1113
20427,5723.0
20428,4167.4243
20429,3922.0369
20430,2404.9365
20431,5350.5273
20432,5692.984
20433,5329.4746
20434,6809.4263
20435,6580.3325
20436,4132.691
20437,6019.674
20438,3534.8677
20439,2642.8645
20440,6271.8755
20441,10720.703
20442,6175.6636
20443,5170.901
20444,3151.6794
20445,5239.154
20446,5274.995
20447,4736.3057
20448,6910.0923
20449,3489.2268
20450,4136.6733
20451,4392.9087
20452,4472.064
20453,4357.958
20454,3422.2676
20455,3879.7166
20456,3751.968
20457,5650.7173
20458,4913.9956
20459,4235.915
20460,4816.777
20461,5466.4634
20462,4210.3804
20463,4974.4194
20464,6909.183
20465,4804.555
20466,4918.703
20467,2745.5586
20468,7709.765
20469,5051.6904
20470,4647.8433
20471,6609.2065
20472,6801.9106
20473,5384.1523
20474,5008.546
20475,5980.8423
20476,7833.955
20477,9495.599
20478,3467.4197
20479,3563.7268
20480,4244.8193
20481,4287.257
20482,4479.119
20483,6433.664
20484,6194.0723
20485,5164.465
20486,2996.2148
20487,5033.316
20488,8635.564
20489,3707.5454
20490,5544.9805
20491,3408.6199
20492,6117.299
20493,6157.2744
20494,5343.297
20495,5385.369
20496,5546.3716
20497,3669.303
20498,5567.909
20499,6353.3633
20500,7187.7925
20501,5579.1777
20502,6291.7407
20503,4378.6416
20504,3856.6458
20505,7860.417
20506,4178.846
20507,9016.844
20508,5342.5273
20509,3861.117
20510,5433.366
20511,5290.5376
20512,5533.697
20513,6290.5527
20514,3216.944
20515,3735.8296
20516,5740.2563
20517,6290.9307
20518,8758.307
20519,5425.0303
20520,5129.0366
20521,4060.1462
20522,4894.385
20523,3848.302
20524,7930.4575
20525,7168.2554
20526,10586.683
20527,4151.185
20528,4820.2324
20529,9055.131
20530,7309.232
20531,3555.1692
20532,8339.926
20533,5871.3354
20534,4618.244
20535,4073.2393
20536,3802.4453
20537,5097.8853
20538,4218.813
20539,4212.485
20540,3797.7485
20541,6676.198
20542,5499.946
20543,18830.66
20544,6011.728
20545,3849.6711
20546,5157.279
20547,9324.484
20548,5257.3174
20549,6637.34
20550,4692.6133
20551,6505.9336
20552,5901.5317
20553,3417.972
20554,4845.467
20555,5498.8076
20556,6522.4272
20557,6654.7
20558,6766.5977
20559,3866.873
20560,3926.73
20561,3801.4336
20562,8924.373
20563,9051.962
20564,7092.4224
20565,6858.103
20566,3381.623
20567,4707.36
20568,3206.7961
20569,6904.8486
20570,9438.916
20571,8440.439
20572,4384.2534
20573,3604.109
20574,3563.6692
20575,5176.363
20576,8617.1455
20577,5010.643
20578,3916.7964
20579,3691.5593
20580,6502.758
20581,3278.391
20582,6262.169
20583,2980.192
20584,5825.0
20585,4556.151
20586,4892.859
20587,6949.308
20588,5367.7666
20589,4133.7075
20590,6065.122
20591,5544.5415
20592,9079.663
20593,4909.5923
20594,6105.939
20595,7206.9976
20596,7560.962
20597,5111.243
20598,7546.432
20599,3094.7937
20600,4459.262
20601,4655.2334
20602,5726.6685
20603,7528.576
20604,5868.805
20605,4218.1333
20606,5839.823
20607,5989.867
20608,6935.3916
20609,3342.9048
20610,11782.791
20611,3430.5742
20612,5236.4463
20613,6694.2407
20614,3675.4565
20615,4691.396
20616,5024.5776
20617,5968.0854
20618,4845.263
20619,4827.7544
20620,6917.339
20621,6725.3525
20622,4844.113
20623,3982.535
20624,5872.0186
20625,10772.397
20626,5790.1406
20627,4581.3306
20628,4832.1533
20629,5290.2803
20630,4809.566
20631,6645.168
20632,3371.039
20633,6076.238
20634,5098.911
20635,5488.2407
20636,8312.031
20637,4149.6016
20638,4457.689
20639,3565.9504
20640,6766.649
20641,6492.8364
20642,4247.545
20643,3611.0034
20644,5565.6904
20645,4636.063
20646,4537.038
20647,6467.1904
20648,5101.781
20649,5862.3555
20650,4503.886
20651,4246.901
20652,4550.957
20653,6254.476
20654,5608.7383
20655,7081.0273
20656,6973.5737
20657,4437.7954
20658,7679.8687
20659,4255.614
20660,4600.472
20661,7738.4346
20662,5018.17
20663,8644.488
20664,6433.032
20665,5757.488
20666,4356.059
20667,6384.7173
20668,5840.9985
20669,4805.013
20670,3084.8545
20671,4198.992
20672,5700.1226
20673,4912.5713
20674,3446.2712
20675,7089.156
20676,5969.0586
20677,5783.904
20678,4801.4355
20679,4355.3984
20680,5450.893
20681,5604.621
20682,4380.7637
20683,4873.746
20684,4734.35
20685,5474.4873
20686,2986.162
20687,5823.9834
20688,3867.3967
20689,6544.9775
20690,6346.617
20691,5133.26
20692,10099.041
20693,3657.02
20694,4317.0557
20695,8973.48
20696,5604.348
20697,6422.4644
20698,6543.0366
20699,4142.1606
20700,5337.9897
20701,4952.3335
20702,6654.554
20703,8864.006
20704,6440.6504
20705,2476.606
20706,3849.9392
20707,7195.927
20708,7697.9585
20709,4239.1035
20710,5414.8525
20711,4228.0405
20712,4226.4766
20713,2967.158
20714,4026.7944
20715,5362.6704
20716,5736.606
20717,5191.0503
20718,5873.6313
20719,7251.037
20720,6829.464
20721,6685.1626
20722,3726.9653
20723,7772.353
20724,8482.392
20725,4175.2295
20726,6256.8564
20727,4313.1753
20728,5598.659
20729,3003.8567
20730,5050.438
20731,4184.0664
20732,7399.4614
20733,6033.594
20734,6503.5205
20735,6775.0303
20736,4770.404
20737,6301.823
20738,16850.502
20739,7898.372
20740,4327.691
20741,2412.4148
